L81026,12A,W,20130401,20180331,1
L81026,15C,W,20180401,,1
L81028,12A,W,20130401,20180331,1
L81028,15C,W,20180401,,1
L81029,12A,W,20130401,20180331,1
L81029,15C,W,20180401,,1
L81031,11H,W,20130401,20180331,1
L81031,15C,W,20180401,,1
L81032,11H,W,20130401,20180331,1
L81032,15C,W,20180401,,1
L81033,11H,W,20130401,20180331,1
L81033,15C,W,20180401,,1
L81034,15C,W,20180401,,1
L81034,11T,W,20130401,20180331,1
L81035,11H,W,20130401,20180331,1
L81035,15C,W,20180401,,1
L81036,15C,W,20180401,,1
L81036,12A,W,20130401,20180331,1
L81037,15C,W,20180401,,1
L81037,11H,W,20130401,20180331,1
L81038,11H,W,20130401,20180331,1
L81038,15C,W,20180401,,1
L81040,11T,W,20130401,20180331,1
L81040,15C,W,20180401,,1
L81041,11H,W,20130401,20180331,1
L81041,15C,W,20180401,,1
L81042,15C,W,20180401,,1
L81042,12A,W,20130401,20180331,1
L81043,15C,W,20180401,,1
L81043,11T,W,20130401,20180331,1
L81044,15C,W,20180401,,1
L81044,11T,W,20130401,20180331,1
L81046,12A,W,20130401,20180331,1
L81046,15C,W,20180401,,1
L81047,15C,W,20180401,,1
L81047,12A,W,20130401,20180331,1
L81050,15C,W,20180401,,1
L81050,12A,W,20130401,20180331,1
L81051,15C,W,20180401,,1
L81051,11T,W,20130401,20180331,1
L81052,12A,W,20130401,20180331,1
L81052,15C,W,20180401,,1
L81053,11H,W,20130401,20180331,1
L81053,15C,W,20180401,,1
L81054,11H,W,20130401,20180331,1
L81054,15C,W,20180401,,1
L81055,12A,W,20130401,20180331,1
L81055,15C,W,20180401,,1
L81056,11T,W,20130401,20180331,1
L81056,15C,W,20180401,,1
L81057,11H,W,20130401,20180331,1
L81057,15C,W,20180401,,1
L81058,11T,W,20130401,20180331,1
L81058,15C,W,20180401,,1
L81060,15C,W,20180401,,1
L81060,11T,W,20130401,20180331,1
L81061,11H,W,20130401,20180331,1
L81061,15C,W,20180401,,1
L81062,11H,W,20130401,20180331,1
L81062,15C,W,20180401,,1
L81063,15C,W,20180401,,1
L81063,12A,W,20130401,20180331,1
L81066,11T,W,20130401,20180331,1
L81066,15C,W,20180401,,1
L81067,15C,W,20180401,,1
L81067,11H,W,20130401,20180331,1
L81075,11H,W,20130401,20180331,1
L81075,15C,W,20180401,,1
L81077,15C,W,20180401,,1
L81077,11H,W,20130401,20180331,1
L81078,11H,W,20130401,20180331,1
L81078,15C,W,20180401,,1
L81079,12A,W,20130401,20180331,1
L81079,15C,W,20180401,,1
L81081,15C,W,20180401,,1
L81081,11H,W,20130401,20180331,1
L81082,11H,W,20130401,20180331,1
L81082,15C,W,20180401,,1
L81083,11H,W,20130401,20180331,1
L81083,15C,W,20180401,,1
L81084,11H,W,20130401,20180331,1
L81084,15C,W,20180401,,1
L81085,11T,W,20130401,20180331,1
L81085,15C,W,20180401,,1
L81086,15C,W,20180401,,1
L81086,11T,W,20130401,20180331,1
L81087,15C,W,20180401,,1
L81087,11H,W,20130401,20180331,1
L81088,11H,W,20130401,20180331,1
L81088,15C,W,20180401,,1
L81089,11H,W,20130401,20180331,1
L81089,15C,W,20180401,,1
L81090,11H,W,20130401,20180331,1
L81090,15C,W,20180401,,1
L81091,15C,W,20180401,,1
L81091,11H,W,20130401,20180331,1
L81093,15C,W,20180401,,1
L81093,11H,W,20130401,20180331,1
L81094,15C,W,20180401,,1
L81094,11H,W,20130401,20180331,1
L81095,15C,W,20180401,,1
L81095,11H,W,20130401,20180331,1
L81098,11H,W,20130401,20180331,1
L81098,15C,W,20180401,,1
L81102,15C,W,20180401,,1
L81102,11T,W,20130401,20180331,1
L81103,12A,W,20130401,20180331,1
L81103,15C,W,20180401,,1
L81106,15C,W,20180401,,1
L81106,12A,W,20130401,20180331,1
L81112,15C,W,20180401,,1
L81112,11H,W,20130401,20180331,1
L81117,12A,W,20130401,20180331,1
L81117,15C,W,20180401,,1
L81118,12A,W,20130401,20180331,1
L81118,15C,W,20180401,,1
L81119,11T,W,20130401,20180331,1
L81119,15C,W,20180401,,1
L81120,11H,W,20130401,20180331,1
L81120,15C,W,20180401,,1
L81124,15C,W,20180401,,1
L81124,11T,W,20130401,20180331,1
L81125,15C,W,20180401,,1
L81125,11H,W,20130401,20180331,1
L81127,15C,W,20180401,,1
L81127,12A,W,20130401,20180331,1
L81130,15C,W,20180401,,1
L81130,12A,W,20130401,20180331,1
L81131,11H,W,20130401,20180331,1
L81131,15C,W,20180401,,1
L81133,11H,W,20130401,20180331,1
L81133,15C,W,20180401,,1
L81600,15C,W,20180401,,1
L81600,11T,W,20130401,20180331,1
L81622,11H,W,20130401,20180331,1
L81622,15C,W,20180401,,1
L81632,12A,W,20130401,20180331,1
L81632,15C,W,20180401,,1
L81642,15C,W,20180401,,1
L81642,12A,W,20130401,20180331,1
L81643,11T,W,20130401,20180331,1
L81643,15C,W,20180401,,1
L81648,15C,W,20180401,,1
L81648,11H,W,20130401,20180331,1
L81649,15C,W,20180401,,1
L81649,12A,W,20130401,20180331,1
L81656,11H,W,20130401,20180331,1
L81656,15C,W,20180401,,1
L81668,11H,W,20130401,20180331,1
L81668,15C,W,20180401,,1
L81669,11H,W,20130401,20180331,1
L81669,15C,W,20180401,,1
L81670,11T,W,20130401,20180331,1
L81670,15C,W,20180401,,1
L81673,15C,W,20180401,,1
L81673,11H,W,20130401,20180331,1
M81062,15E,W,20180401,,1
M81062,04X,W,20130401,20180331,1
M85001,13P,W,20130401,20180331,1
M85001,15E,W,20180401,,1
M85005,04X,W,20160406,20180331,1
M85005,15E,W,20180401,,1
M85006,15E,W,20180401,,1
M85006,13P,W,20130401,20180331,1
M85007,15E,W,20180401,,1
M85007,04X,W,20130401,20180331,1
M85008,13P,W,20130401,20180331,1
M85008,15E,W,20180401,,1
M85011,15E,W,20180401,,1
M85011,13P,W,20130401,20180331,1
M85013,15E,W,20180401,,1
M85013,13P,W,20130401,20180331,1
M85014,13P,W,20130401,20180331,1
M85014,15E,W,20180401,,1
M85015,13P,W,20130401,20180331,1
M85015,15E,W,20180401,,1
M85016,13P,W,20130401,20180331,1
M85016,15E,W,20180401,,1
M85018,13P,W,20130401,20180331,1
M85018,15E,W,20180401,,1
M85021,13P,W,20130401,20180331,1
M85021,15E,W,20180401,,1
M85023,13P,W,20130401,20180331,1
M85023,15E,W,20180401,,1
M85024,04X,W,20130401,20180331,1
M85024,15E,W,20180401,,1
M85025,04X,W,20130401,20180331,1
M85025,15E,W,20180401,,1
M85026,15E,W,20180401,,1
M85026,13P,W,20130401,20180331,1
M85027,13P,W,20130401,20180331,1
M85027,15E,W,20180401,,1
M85028,15E,W,20180401,,1
M85028,13P,W,20130401,20180331,1
M85029,15E,W,20180401,,1
M85029,13P,W,20160406,20180331,1
M85030,13P,W,20130401,20180331,1
M85030,15E,W,20180401,,1
M85031,15E,W,20180401,,1
M85031,13P,W,20130401,20180331,1
M85033,15E,W,20180401,,1
M85033,13P,W,20130401,20180331,1
M85034,15E,W,20180401,,1
M85034,13P,W,20130401,20180331,1
M85035,13P,W,20130401,20180331,1
M85035,15E,W,20180401,,1
M85037,04X,W,20130401,20180331,1
M85037,15E,W,20180401,,1
M85038,15E,W,20180401,,1
M85038,13P,W,20130401,20180331,1
M85041,04X,W,20130401,20180331,1
M85041,15E,W,20180401,,1
M85042,15E,W,20180401,,1
M85042,04X,W,20130401,20180331,1
M85043,04X,W,20130401,20180331,1
M85043,15E,W,20180401,,1
M85045,15E,W,20180401,,1
M85045,04X,W,20130401,20180331,1
M85046,13P,W,20130401,20180331,1
M85046,15E,W,20180401,,1
M85047,04X,W,20130401,20180331,1
M85047,15E,W,20180401,,1
M85048,05P,W,20130401,20180331,1
M85048,15E,W,20180401,,1
M85051,04X,W,20130401,20180331,1
M85051,15E,W,20180401,,1
M85052,04X,W,20160406,20180331,1
M85052,15E,W,20180401,,1
M85053,15E,W,20180401,,1
M85053,13P,W,20130401,20180331,1
M85055,15E,W,20180401,,1
M85055,04X,W,20130401,20180331,1
M85056,15E,W,20180401,,1
M85056,04X,W,20130401,20180331,1
M85058,04X,W,20130401,20180331,1
M85058,15E,W,20180401,,1
M85060,15E,W,20180401,,1
M85060,13P,W,20130401,20180331,1
M85061,15E,W,20180401,,1
M85061,13P,W,20130401,20180331,1
M85062,13P,W,20130401,20180331,1
M85062,15E,W,20180401,,1
M85063,15E,W,20180401,,1
M85063,13P,W,20130401,20180331,1
M85065,15E,W,20180401,,1
M85065,13P,W,20130401,20180331,1
M85066,13P,W,20130401,20180331,1
M85066,15E,W,20180401,,1
M85068,15E,W,20180401,,1
M85068,13P,W,20130401,20180331,1
M85070,15E,W,20180401,,1
M85070,13P,W,20130401,20180331,1
M85071,04X,W,20130401,20180331,1
M85071,15E,W,20180401,,1
M85074,15E,W,20180401,,1
M85074,13P,W,20130401,20180331,1
M85075,04X,W,20130401,20180331,1
M85075,15E,W,20180401,,1
M85076,04X,W,20150603,20180331,1
M85076,15E,W,20180401,,1
M85077,04X,W,20130401,20180331,1
M85077,15E,W,20180401,,1
M85078,04X,W,20130401,20180331,1
M85078,15E,W,20180401,,1
M85079,13P,W,20130401,20180331,1
M85079,15E,W,20180401,,1
M85081,13P,W,20130401,20180331,1
M85081,15E,W,20180401,,1
M85083,15E,W,20180401,,1
M85083,13P,W,20130401,20180331,1
M85084,15E,W,20180401,,1
M85084,04X,W,20130401,20180331,1
M85086,04X,W,20130401,20180331,1
M85086,15E,W,20180401,,1
M85087,15E,W,20180401,,1
M85087,13P,W,20130401,20180331,1
M85088,15E,W,20180401,,1
M85088,04X,W,20130401,20180331,1
M85092,15E,W,20180401,,1
M85092,13P,W,20130401,20180331,1
M85094,13P,W,20130401,20180331,1
M85094,15E,W,20180401,,1
M85097,15E,W,20180401,,1
M85097,04X,W,20150603,20180331,1
M85103,15E,W,20180401,,1
M85103,13P,W,20130401,20180331,1
M85105,13P,W,20130401,20180331,1
M85105,15E,W,20180401,,1
M85107,15E,W,20180401,,1
M85107,13P,W,20130401,20180331,1
M85108,13P,W,20130401,20180331,1
M85108,15E,W,20180401,,1
M85110,13P,W,20130401,20180331,1
M85110,15E,W,20180401,,1
M85111,15E,W,20180401,,1
M85111,13P,W,20130401,20180331,1
M85113,13P,W,20130401,20180331,1
M85113,15E,W,20180401,,1
M85115,13P,W,20130401,20180331,1
M85115,15E,W,20180401,,1
M85116,04X,W,20130401,20180331,1
M85116,15E,W,20180401,,1
M85117,15E,W,20180401,,1
M85117,13P,W,20130401,20180331,1
M85118,15E,W,20180401,,1
M85118,13P,W,20130401,20180331,1
M85123,15E,W,20180401,,1
M85123,04X,W,20170401,20180331,1
M85127,04X,W,20130401,20180331,1
M85127,15E,W,20180401,,1
M85128,04X,W,20130401,20180331,1
M85128,15E,W,20180401,,1
M85134,15E,W,20180401,,1
M85134,04X,W,20130401,20180331,1
M85136,15E,W,20180401,,1
M85136,04X,W,20130401,20180331,1
M85139,15E,W,20180401,,1
M85139,13P,W,20130401,20180331,1
M85141,13P,W,20130401,20180331,1
M85141,15E,W,20180401,,1
M85142,13P,W,20130401,20180331,1
M85142,15E,W,20180401,,1
M85143,13P,W,20130401,20180331,1
M85143,15E,W,20180401,,1
M85146,04X,W,20130401,20180331,1
M85146,15E,W,20180401,,1
M85149,13P,W,20130401,20180331,1
M85149,15E,W,20180401,,1
M85153,04X,W,20130401,20180331,1
M85153,15E,W,20180401,,1
M85154,04X,W,20170401,20180331,1
M85154,15E,W,20180401,,1
M85155,13P,W,20130401,20180331,1
M85155,15E,W,20180401,,1
M85156,15E,W,20180401,,1
M85156,04X,W,20130401,20180331,1
M85158,13P,W,20130401,20180331,1
M85158,15E,W,20180401,,1
M85159,13P,W,20130401,20180331,1
M85159,15E,W,20180401,,1
M85167,13P,W,20130401,20180331,1
M85167,15E,W,20180401,,1
M85170,15E,W,20180401,,1
M85170,13P,W,20130401,20180331,1
M85171,15E,W,20180401,,1
M85171,13P,W,20130401,20180331,1
M85172,13P,W,20130401,20180331,1
M85172,15E,W,20180401,,1
M85174,04X,W,20130401,20180331,1
M85174,15E,W,20180401,,1
M85175,13P,W,20130401,20180331,1
M85175,15E,W,20180401,,1
M85177,15E,W,20180401,,1
M85177,13P,W,20130401,20180331,1
M85179,15E,W,20180401,,1
M85179,04X,W,20150603,20180331,1
M85600,15E,W,20180401,,1
M85600,04X,W,20130401,20180331,1
M85624,13P,W,20130401,20180331,1
M85624,15E,W,20180401,,1
M85642,04X,W,20170401,20180331,1
M85642,15E,W,20180401,,1
M85652,15E,W,20180401,,1
M85652,04X,W,20170401,20180331,1
M85669,13P,W,20130401,20180331,1
M85669,15E,W,20180401,,1
M85670,13P,W,20130401,20180331,1
M85670,15E,W,20180401,,1
M85671,04X,W,20130401,20180331,1
M85671,15E,W,20180401,,1
M85677,15E,W,20180401,,1
M85677,13P,W,20130401,20180331,1
M85679,15E,W,20180401,,1
M85679,04X,W,20130401,20180331,1
M85680,15E,W,20180401,,1
M85680,13P,W,20130401,20180331,1
M85686,04X,W,20170401,20180331,1
M85686,15E,W,20180401,,1
M85689,15E,W,20180401,,1
M85689,13P,W,20130401,20180331,1
M85693,13P,W,20130401,20180331,1
M85693,15E,W,20180401,,1
M85694,15E,W,20180401,,1
M85694,13P,W,20130401,20180331,1
M85699,15E,W,20180401,,1
M85699,13P,W,20130401,20180331,1
M85701,04X,W,20170401,20180331,1
M85701,15E,W,20180401,,1
M85704,13P,W,20130401,20180331,1
M85704,15E,W,20180401,,1
M85706,15E,W,20180401,,1
M85706,13P,W,20130401,20180331,1
M85711,04X,W,20170401,20180331,1
M85711,15E,W,20180401,,1
M85713,15E,W,20180401,,1
M85713,04X,W,20130401,20180331,1
M85716,13P,W,20130401,20180331,1
M85716,15E,W,20180401,,1
M85717,13P,W,20130401,20180331,1
M85717,15E,W,20180401,,1
M85722,15E,W,20180401,,1
M85722,13P,W,20130401,20180331,1
M85730,04X,W,20160406,20180331,1
M85730,15E,W,20180401,,1
M85732,15E,W,20180401,,1
M85732,13P,W,20130401,20180331,1
M85733,04X,W,20130401,20180331,1
M85733,15E,W,20180401,,1
M85735,15E,W,20180401,,1
M85735,04X,W,20130401,20180331,1
M85736,13P,W,20130401,20180331,1
M85736,15E,W,20180401,,1
M85739,04X,W,20150603,20180331,1
M85739,15E,W,20180401,,1
M85741,13P,W,20130401,20180331,1
M85741,15E,W,20180401,,1
M85746,15E,W,20180401,,1
M85746,13P,W,20130401,20180331,1
M85749,15E,W,20180401,,1
M85749,13P,W,20130401,20180331,1
M85753,04X,W,20130401,20180331,1
M85753,15E,W,20180401,,1
M85756,15E,W,20180401,,1
M85756,04X,W,20130401,20180331,1
M85759,15E,W,20180401,,1
M85759,13P,W,20130401,20180331,1
M85766,15E,W,20180401,,1
M85766,04X,W,20130401,20180331,1
M85770,13P,W,20130401,20180331,1
M85770,15E,W,20180401,,1
M85774,15E,W,20180401,,1
M85774,04X,W,20130401,20180331,1
M85776,15E,W,20180401,,1
M85776,13P,W,20130401,20180331,1
M85779,13P,W,20130401,20180331,1
M85779,15E,W,20180401,,1
M85781,13P,W,20130401,20180331,1
M85781,15E,W,20180401,,1
M85782,04X,W,20150603,20180331,1
M85782,15E,W,20180401,,1
M85783,04X,W,20130401,20180331,1
M85783,15E,W,20180401,,1
M85792,13P,W,20130401,20180331,1
M85792,15E,W,20180401,,1
M85794,15E,W,20180401,,1
M85794,04X,W,20130401,20180331,1
M85803,15E,W,20180401,,1
M85803,04X,W,20150603,20180331,1
M85805,13P,W,20130401,20180331,1
M85805,15E,W,20180401,,1
M85813,15E,W,20180401,,1
M85813,13P,W,20130401,20180331,1
M88006,15E,W,20180401,,1
M88006,13P,W,20130401,20180331,1
M88020,15E,W,20180401,,1
M88020,13P,W,20130401,20180331,1
M89001,05P,W,20130401,20180331,1
M89001,15E,W,20180401,,1
M89002,05P,W,20130401,20180331,1
M89002,15E,W,20180401,,1
M89003,15E,W,20180401,,1
M89003,05P,W,20130401,20180331,1
M89004,15E,W,20180401,,1
M89004,05P,W,20130401,20180331,1
M89005,05P,W,20130401,20180331,1
M89005,15E,W,20180401,,1
M89007,05P,W,20130401,20180331,1
M89007,15E,W,20180401,,1
M89008,05P,W,20130401,20180331,1
M89008,15E,W,20180401,,1
M89009,05P,W,20130401,20180331,1
M89009,15E,W,20180401,,1
M89010,15E,W,20180401,,1
M89010,05P,W,20130401,20180331,1
M89012,05P,W,20130401,20180331,1
M89012,15E,W,20180401,,1
M89013,05P,W,20130401,20180331,1
M89013,15E,W,20180401,,1
M89015,15E,W,20180401,,1
M89015,05P,W,20130401,20180331,1
M89016,05P,W,20130401,20180331,1
M89016,15E,W,20180401,,1
M89017,05P,W,20130401,20180331,1
M89017,15E,W,20180401,,1
M89019,05P,W,20130401,20180331,1
M89019,15E,W,20180401,,1
M89021,05P,W,20130401,20180331,1
M89021,15E,W,20180401,,1
M89024,15E,W,20180401,,1
M89024,05P,W,20130401,20180331,1
M89026,15E,W,20180401,,1
M89026,05P,W,20130401,20180331,1
M89027,05P,W,20130401,20180331,1
M89027,15E,W,20180401,,1
M89028,15E,W,20180401,,1
M89028,05P,W,20130401,20180331,1
M89030,15E,W,20180401,,1
M89030,05P,W,20130401,20180331,1
M89601,05P,W,20130401,20180331,1
M89601,15E,W,20180401,,1
M89602,05P,W,20130401,20180331,1
M89602,15E,W,20180401,,1
M89606,05P,W,20130401,20180331,1
M89606,15E,W,20180401,,1
M89608,05P,W,20130401,20180331,1
M89608,15E,W,20180401,,1
M91642,15E,W,20180401,,1
M91642,04X,W,20170401,20180331,1
P81006,01K,W,20130401,20180331,1
P81006,02M,W,20180401,,1
P81059,02M,W,20180401,,1
P81059,01E,W,20130401,20180331,1
Y00025,15F,W,20180401,,1
Y00025,03G,W,20130401,20180331,1
Y00075,04X,W,20150603,20180331,1
Y00075,15E,W,20180401,,1
Y00159,13P,W,20130401,20180331,1
Y00159,15E,W,20180401,,1
Y00265,10T,W,20130401,20180331,1
Y00265,15D,W,20180401,,1
Y00281,15E,W,20180401,,1
Y00281,13P,W,20130401,20180331,1
Y00291,03C,W,20130401,20180331,1
Y00291,15F,W,20180401,,1
Y00313,15C,W,20180401,,1
Y00313,11H,W,20130401,20180331,1
Y00329,03G,W,20130401,20180331,1
Y00329,15F,W,20180401,,1
Y00346,03G,W,20130401,20180331,1
Y00346,15F,W,20180401,,1
Y00400,11H,W,20130401,20180331,1
Y00400,15C,W,20180401,,1
Y00437,15D,W,20180401,,1
Y00437,10T,W,20130401,20180331,1
Y00442,15F,W,20180401,,1
Y00442,03G,W,20130401,20180331,1
Y00554,03C,W,20130401,20180331,1
Y00554,15F,W,20180401,,1
Y00556,15F,W,20180401,,1
Y00556,03G,W,20130401,20180331,1
Y00623,15A,W,20180401,,1
Y00623,11D,W,20130401,20180331,1
Y00683,03G,W,20130401,20180331,1
Y00683,15F,W,20180401,,1
Y00693,03C,W,20130401,20180331,1
Y00693,15F,W,20180401,,1
Y00694,05P,W,20130401,20180331,1
Y00694,15E,W,20180401,,1
Y00738,13P,W,20130401,20180331,1
Y00738,15E,W,20180401,,1
Y00751,11C,W,20130401,20180331,1
Y00751,15D,W,20180401,,1
Y00780,15C,W,20180401,,1
Y00780,11T,W,20130401,20180331,1
Y00828,13P,W,20130401,20180331,1
Y00828,15E,W,20180401,,1
Y00833,15F,W,20180401,,1
Y00833,03G,W,20130401,20180331,1
Y00835,15F,W,20180401,,1
Y00835,03C,W,20130401,20180331,1
Y00836,02V,W,20151007,20180331,1
Y00836,15F,W,20180401,,1
Y00839,03C,W,20130401,20180331,1
Y00839,15F,W,20180401,,1
Y00840,02V,W,20170920,20180331,1
Y00840,15F,W,20180401,,1
Y00848,02V,W,20130401,20180331,1
Y00848,15F,W,20180401,,1
Y00879,11H,W,20130401,20180331,1
Y00879,15C,W,20180401,,1
Y00919,13P,W,20130401,20180331,1
Y00919,15E,W,20180401,,1
Y00920,04X,W,20130401,20180331,1
Y00920,15E,W,20180401,,1
Y00921,04X,W,20130401,20180331,1
Y00921,15E,W,20180401,,1
Y00922,04X,W,20160824,20180331,1
Y00922,15E,W,20180401,,1
Y00949,05P,W,20130401,20180331,1
Y00949,15E,W,20180401,,1
Y01002,15E,W,20180401,,1
Y01002,05P,W,20130401,20180331,1
Y01010,11H,W,20130401,20180331,1
Y01010,15C,W,20180401,,1
Y01013,15C,W,20180401,,1
Y01013,12A,W,20130401,20180331,1
Y01068,15E,W,20180401,,1
Y01068,13P,W,20130401,20180331,1
Y01128,10G,W,20130401,20180331,1
Y01128,15D,W,20180401,,1
Y01141,15F,W,20180401,,1
Y01141,03C,W,20130401,20180331,1
Y01146,13P,W,20130401,20180331,1
Y01146,15E,W,20180401,,1
Y01176,13P,W,20130401,20180331,1
Y01176,15E,W,20180401,,1
Y01186,15F,W,20180401,,1
Y01186,03G,W,20150114,20180331,1
Y01191,05P,W,20130401,20180331,1
Y01191,15E,W,20180401,,1
Y01192,15E,W,20180401,,1
Y01192,05P,W,20130401,20180331,1
Y01194,12A,W,20130401,20180331,1
Y01194,15C,W,20180401,,1
Y01231,15F,W,20180401,,1
Y01231,02V,W,20130401,20180331,1
Y01253,10T,W,20130401,20180331,1
Y01253,15D,W,20180401,,1
Y01615,11D,W,20130401,20180331,1
Y01615,15A,W,20180401,,1
Y01616,03C,W,20130401,20180331,1
Y01616,15F,W,20180401,,1
Y01662,10G,W,20130401,20180331,1
Y01662,15D,W,20180401,,1
Y01683,05P,W,20130401,20180331,1
Y01683,15E,W,20180401,,1
Y01710,13P,W,20130401,20180331,1
Y01710,15E,W,20180401,,1
Y01730,12A,W,20130401,20180331,1
Y01730,15C,W,20180401,,1
Y01746,15E,W,20180401,,1
Y01746,13P,W,20130401,20180331,1
Y01840,11H,W,20130401,20180331,1
Y01840,15C,W,20180401,,1
Y01866,04X,W,20130401,20180331,1
Y01866,15E,W,20180401,,1
Y01884,15F,W,20180401,,1
Y01884,03G,W,20130401,20180331,1
Y01912,15F,W,20180401,,1
Y01912,03C,W,20130401,20180331,1
Y01914,11H,W,20150305,20180331,1
Y01914,15C,W,20180401,,1
Y01930,04X,W,20130401,20180331,1
Y01930,15E,W,20180401,,1
Y01950,15C,W,20180401,,1
Y01950,11T,W,20130401,20180331,1
Y01964,14Y,W,20180401,,1
Y01964,10Y,W,20130401,20180331,1
Y01981,13P,W,20130401,20180331,1
Y01981,15E,W,20180401,,1
Y01982,15E,W,20180401,,1
Y01982,13P,W,20130401,20180331,1
Y02002,15F,W,20180401,,1
Y02002,02V,W,20130401,20180331,1
Y02011,11D,W,20130401,20180331,1
Y02011,15A,W,20180401,,1
Y02022,15A,W,20180401,,1
Y02022,11D,W,20130401,20180331,1
Y02041,15F,W,20180401,,1
Y02041,03G,W,20130401,20180331,1
Y02049,11D,W,20130401,20180331,1
Y02049,15A,W,20180401,,1
Y02128,10W,W,20130401,20180331,1
Y02128,15A,W,20180401,,1
Y02146,12A,W,20130401,20180331,1
Y02146,15C,W,20180401,,1
Y02159,15C,W,20180401,,1
Y02159,11T,W,20130401,20180331,1
Y02160,15C,W,20180401,,1
Y02160,12A,W,20130401,20180331,1
Y02189,03G,W,20130401,20180331,1
Y02189,15F,W,20180401,,1
Y02245,05P,W,20130401,20180331,1
Y02245,15E,W,20180401,,1
Y02288,03C,W,20130401,20180331,1
Y02288,15F,W,20180401,,1
Y02298,04X,W,20130401,20180331,1
Y02298,15E,W,20180401,,1
Y02333,15F,W,20180401,,1
Y02333,03C,W,20130401,20180331,1
Y02339,15F,W,20180401,,1
Y02339,03G,W,20130401,20180331,1
Y02350,15D,W,20180401,,1
Y02350,10G,W,20130401,20180331,1
Y02403,15E,W,20180401,,1
Y02403,13P,W,20130401,20180331,1
Y02430,04X,W,20130401,20180331,1
Y02430,15E,W,20180401,,1
Y02431,15E,W,20180401,,1
Y02431,13P,W,20130401,20180331,1
Y02432,15E,W,20180401,,1
Y02432,13P,W,20130401,20180331,1
Y02433,04X,W,20130401,20180331,1
Y02433,15E,W,20180401,,1
Y02434,15E,W,20180401,,1
Y02434,04X,W,20130401,20180331,1
Y02435,04X,W,20130401,20180331,1
Y02435,15E,W,20180401,,1
Y02436,15E,W,20180401,,1
Y02436,13P,W,20130401,20180331,1
Y02437,15E,W,20180401,,1
Y02437,13P,W,20130401,20180331,1
Y02438,04X,W,20130401,20180331,1
Y02438,15E,W,20180401,,1
Y02439,04X,W,20130401,20180331,1
Y02439,15E,W,20180401,,1
Y02440,13P,W,20130401,20180331,1
Y02440,15E,W,20180401,,1
Y02441,13P,W,20130401,20180331,1
Y02441,15E,W,20180401,,1
Y02459,15F,W,20180401,,1
Y02459,03C,W,20130401,20180331,1
Y02476,15A,W,20180401,,1
Y02476,10W,W,20130401,20180331,1
Y02481,15E,W,20180401,,1
Y02481,05P,W,20130401,20180331,1
Y02494,03G,W,20130401,20180331,1
Y02494,15F,W,20180401,,1
Y02539,04X,W,20130401,20180331,1
Y02539,15E,W,20180401,,1
Y02544,15E,W,20180401,,1
Y02544,04X,W,20130401,20180331,1
Y02545,15E,W,20180401,,1
Y02545,13P,W,20130401,20180331,1
Y02546,13P,W,20130401,20180331,1
Y02546,15E,W,20180401,,1
Y02547,15E,W,20180401,,1
Y02547,13P,W,20130401,20180331,1
Y02548,04X,W,20160824,20180331,1
Y02548,15E,W,20180401,,1
Y02549,13P,W,20130401,20180331,1
Y02549,15E,W,20180401,,1
Y02550,13P,W,20130401,20180331,1
Y02550,15E,W,20180401,,1
Y02551,15E,W,20180401,,1
Y02551,13P,W,20130401,20180331,1
Y02552,13P,W,20130401,20180331,1
Y02552,15E,W,20180401,,1
Y02554,15E,W,20180401,,1
Y02554,04X,W,20130401,20180331,1
Y02555,13P,W,20130401,20180331,1
Y02555,15E,W,20180401,,1
Y02556,15E,W,20180401,,1
Y02556,04X,W,20130401,20180331,1
Y02557,15E,W,20180401,,1
Y02557,13P,W,20130401,20180331,1
Y02558,04X,W,20130401,20180331,1
Y02558,15E,W,20180401,,1
Y02559,15E,W,20180401,,1
Y02559,13P,W,20130401,20180331,1
Y02561,15E,W,20180401,,1
Y02561,04X,W,20130401,20180331,1
Y02562,15E,W,20180401,,1
Y02562,04X,W,20130401,20180331,1
Y02567,13P,W,20130401,20180331,1
Y02567,15E,W,20180401,,1
Y02568,05P,W,20130401,20180331,1
Y02568,15E,W,20180401,,1
Y02571,15E,W,20180401,,1
Y02571,13P,W,20130401,20180331,1
Y02578,15C,W,20180401,,1
Y02578,11H,W,20130401,20180331,1
Y02615,04X,W,20130401,20180331,1
Y02615,15E,W,20180401,,1
Y02620,04X,W,20130401,20180331,1
Y02620,15E,W,20180401,,1
Y02693,11D,W,20130401,20180331,1
Y02693,15A,W,20180401,,1
Y02771,11T,W,20130401,20180331,1
Y02771,15C,W,20180401,,1
Y02794,13P,W,20130401,20180331,1
Y02794,15E,W,20180401,,1
Y02845,15E,W,20180401,,1
Y02845,05P,W,20130401,20180331,1
Y02873,11H,W,20130401,20180331,1
Y02873,15C,W,20180401,,1
Y02879,15E,W,20180401,,1
Y02879,05P,W,20130401,20180331,1
Y02889,15E,W,20180401,,1
Y02889,13P,W,20130401,20180331,1
Y02893,15E,W,20180401,,1
Y02893,13P,W,20130401,20180331,1
Y02908,15A,W,20180401,,1
Y02908,11D,W,20130401,20180331,1
Y02929,15E,W,20180401,,1
Y02929,13P,W,20130401,20180331,1
Y02931,13P,W,20130401,20180331,1
Y02931,15E,W,20180401,,1
Y02937,15D,W,20180401,,1
Y02937,11C,W,20130401,20180331,1
Y02979,13P,W,20130401,20180331,1
Y02979,15E,W,20180401,,1
Y03002,13P,W,20130401,20180331,1
Y03002,15E,W,20180401,,1
