G9734885,L81131,P,20170201,,1
G9734892,L81081,P,20170201,,1
G9734919,B81005,P,20170201,,1
G9734926,F81118,P,20170201,,1
G9734940,H85105,P,20170201,,1
G9734964,B82060,P,20170201,,1
G9734988,K82007,P,20170201,,1
G9735006,P84652,P,20170316,,1
G9735020,E84051,P,20170201,,1
G9735037,C84129,P,20170201,,1
G9735044,J82039,P,20170201,,1
G9735051,B81043,P,20170301,,1
G9735068,M85730,P,20170201,,1
G9735075,L81052,P,20170201,,1
G9735082,B86024,P,20170201,,1
G9735109,A81029,P,20170306,,1
G9735130,P84672,P,20170201,,1
G9735147,E82068,P,20170201,,1
G9735154,C82028,P,20170201,,1
G9735161,N83020,P,20170201,,1
G9735178,G81018,P,20170201,,1
G9735185,M81073,P,20170201,,1
G9735192,D82011,P,20170201,,1
G9735202,G81011,P,20170201,,1
G9735219,G82161,P,20170201,,1
G9735233,P92034,P,20170201,,1
G9735257,K82008,P,20170201,,1
G9735264,D82067,P,20170413,,1
G9735295,C88041,P,20170214,,1
G9735305,P88011,P,20170201,,1
G9735312,N85008,P,20170201,,1
G9735329,N83030,P,20170201,,1
G9735336,H82017,P,20170201,,1
G9735343,N85024,P,20170401,,1
G9735350,J82028,P,20170323,,1
G9735367,M88003,P,20170201,,1
G9735374,A82035,P,20170201,,1
G9735381,N81628,P,20170201,,1
G9735408,H85011,P,20170201,,1
G9735415,N85008,P,20170201,,1
G9735422,C84044,P,20170201,,1
G9735439,F83623,P,20170201,,1
G9735446,N84024,P,20170201,,1
G9735453,P81079,P,20170220,,1
G9735460,M83056,P,20170201,,1
G9735477,G81017,P,20170201,,1
G9735491,G85001,P,20170201,,1
G9735501,P81059,P,20170201,,1
G9735518,L83092,P,20170201,,1
G9735525,L81071,P,20170301,,1
G9735532,H81037,P,20170313,,1
G9735549,N82014,P,20170206,,1
G9735556,P92626,P,20170201,,1
G9735563,H81094,P,20170201,,1
G9735570,K84035,P,20170201,,1
G9735587,J82101,P,20170201,,1
G9735604,M85020,P,20170201,,1
G9735611,N85023,P,20170201,,1
G9735628,G85016,P,20170301,,1
G9735635,K82011,P,20170401,,1
G9735642,J82134,P,20170313,,1
G9735659,H81003,P,20170301,,1
G9735666,M85699,P,20170501,,1
G9735680,J82127,P,20170201,,1
G9735697,L83085,P,20170201,,1
G9735714,M85069,P,20170201,,1
G9735738,J82024,P,20170201,,1
G9735752,E87738,P,20170201,,1
G9735769,N83028,P,20170301,,1
G9735776,B86008,P,20170201,,1
G9735783,E82015,P,20170301,,1
G9735817,A81057,P,20170201,,1
G9735824,G83006,P,20170201,,1
G9735848,K83007,P,20170201,,1
G9735862,B82033,P,20170201,,1
G9735893,C82010,P,20170220,,1
G9735934,P81734,P,20170327,,1
G9735941,F84009,P,20170201,,1
G9735965,J82076,P,20170201,,1
G9735989,J82088,P,20170301,,1
G9735996,M82003,P,20170225,,1
G9736007,D83055,P,20170301,,1
G9736014,A82025,P,20170301,,1
G9736021,B82027,P,20170313,,1
G9736038,M87601,P,20170406,,1
G9736052,E82023,P,20170404,,1
G9736069,G83018,P,20170201,,1
G9736076,B82101,P,20170301,,1
G9736083,A81610,P,20170301,,1
G9736090,L82056,P,20170201,,1
G9736117,M83075,P,20170321,,1
G9736124,L83118,P,20170401,,1
G9736131,H85095,P,20170301,,1
G9736148,N82081,P,20170301,,1
G9736155,F85003,P,20170201,,1
G9736162,B86015,P,20170320,,1
G9736193,H82065,P,20170301,,1
G9736210,P83023,P,20170201,,1
G9736227,K82065,P,20170403,,1
G9736234,C86037,P,20170301,,1
G9736258,G82215,P,20170401,,1
G9736265,C82056,P,20170201,,1
G9736272,A81035,P,20170201,,1
G9736296,F85002,P,20170301,,1
G9736306,E84693,P,20170301,,1
G9736320,N81122,P,20170301,,1
G9736337,K84004,P,20170301,,1
G9736344,F85065,P,20170301,,1
G9736351,D81045,P,20170301,,1
G9736375,L84045,P,20170301,,1
G9736382,A83024,P,20170301,,1
G9736399,M81006,P,20170301,,1
G9736409,C81053,P,20170301,,1
G9736416,Y00433,P,20170301,,1
G9736447,F81651,P,20170301,,1
G9736478,N85001,P,20170301,,1
G9736485,Y01008,P,20170401,,1
G9736492,N81084,P,20170301,,1
G9736502,N81084,P,20170301,,1
G9736588,H82039,P,20170501,,1
G9736605,M89021,P,20170301,,1
G9736629,M88628,P,20170401,,1
G9739512,P81732,P,20170301,,1
G9800216,E85060,P,20170301,,1
G9801152,J82147,P,19980201,20170331,1
G9801891,K82007,P,20170201,,1
G9801891,K82019,P,19980112,19980930,1
G9801891,K82069,P,19981001,20170131,1
G9803343,K81024,P,19990701,20040328,1
G9803343,K81049,P,19980316,19990630,1
G9803343,Y00437,P,20040329,20170331,1
G9804038,N84021,P,20040401,20170131,1
G9804038,N84024,P,20170201,,1
G9804038,N84620,P,19980501,20040331,1
G9804832,M82029,P,19980601,20170331,1
G9804832,Y01929,P,20170401,,1
G9807127,W93051,P,20031006,20170331,1
G9807127,W93052,P,19980803,20021220,1
G9809370,K81092,P,20170201,,1
G9809703,C81014,P,20170306,,1
G9900518,G85034,P,20170201,,1
G9900518,G85095,P,19990201,20170131,1
G9901478,F81721,P,20170403,,1
G9901973,B82611,P,20170201,,1
G9901997,M82619,P,19990429,20170331,1
G9901997,Y01929,P,20170401,,1
G9904505,P89016,P,19990803,20170228,1
G9909861,H82031,P,20150101,20170328,1
G9909861,H82032,P,20000101,20130630,1
G9909861,H82032,P,20170403,,1
G9909892,K82007,P,20170201,,1
G9909892,K82069,P,20000101,20170131,1
A81605,00M,W,20130401,20170331,1
A81605,4XA29,W,19990401,20020331,1
A81605,5KN,W,20020401,20060930,1
A81605,5QR,W,20061001,20130331,1
A82003,01H,W,20130401,20170331,1
A82003,01K,W,20170401,,1
A82003,4DQ30,W,19990401,20010331,1
A82003,5DD,W,20010401,20060930,1
A82003,5NE,W,20061001,20130331,1
A82005,01H,W,20130401,20170331,1
A82005,01K,W,20170401,,1
A82005,4DQ30,W,19990401,20010331,1
A82005,5DD,W,20010401,20060930,1
A82005,5NE,W,20061001,20130331,1
A82007,01H,W,20130401,20170331,1
A82007,01K,W,20170401,,1
A82007,4KC44,W,19990401,20010331,1
A82007,5DD,W,20010401,20060930,1
A82007,5NE,W,20061001,20130331,1
A82008,01H,W,20130401,20170331,1
A82008,01K,W,20170401,,1
A82008,4KC44,W,19990401,20010331,1
A82008,5DD,W,20010401,20060930,1
A82008,5NE,W,20061001,20130331,1
A82009,01H,W,20130401,20170331,1
A82009,01K,W,20170401,,1
A82009,4KC44,W,19990401,20010331,1
A82009,5DD,W,20010401,20060930,1
A82009,5NE,W,20061001,20130331,1
A82010,01H,W,20130401,20170331,1
A82010,01K,W,20170401,,1
A82010,4KC44,W,19990401,20010331,1
A82010,5DD,W,20010401,20060930,1
A82010,5NE,W,20061001,20130331,1
A82025,01H,W,20130401,20170331,1
A82025,01K,W,20170401,,1
A82025,4DQ30,W,19990401,20010331,1
A82025,5DD,W,20010401,20060930,1
A82025,5NE,W,20061001,20130331,1
A82026,01H,W,20130401,20170331,1
A82026,01K,W,20170401,,1
A82026,4DQ30,W,19990401,20010331,1
A82026,5DD,W,20010401,20060930,1
A82026,5NE,W,20061001,20130331,1
A82027,01H,W,20130401,20170331,1
A82027,01K,W,20170401,,1
A82027,4DQ30,W,19990401,20010331,1
A82027,5DD,W,20010401,20060930,1
A82027,5NE,W,20061001,20130331,1
A82030,01H,W,20130401,20170331,1
A82030,01K,W,20170401,,1
A82030,4DQ30,W,19990401,20010331,1
A82030,5DD,W,20010401,20060930,1
A82030,5NE,W,20061001,20130331,1
A82033,01H,W,20130401,20170331,1
A82033,01K,W,20170401,,1
A82033,4MW56,W,19990401,20010331,1
A82033,5D6,W,20010401,20060930,1
A82033,5NE,W,20061001,20130331,1
A82034,01H,W,20130401,20170331,1
A82034,01K,W,20170401,,1
A82034,4DQ30,W,19990401,20010331,1
A82034,5DD,W,20010401,20060930,1
A82034,5NE,W,20061001,20130331,1
A82039,01H,W,20130401,20170331,1
A82039,01K,W,20170401,,1
A82039,4KC44,W,19990401,20010331,1
A82039,5DD,W,20010401,20060930,1
A82039,5NE,W,20061001,20130331,1
A82046,01H,W,20130401,20170331,1
A82046,01K,W,20170401,,1
A82046,4DQ30,W,19990401,20010331,1
A82046,5DD,W,20010401,20060930,1
A82046,5NE,W,20061001,20130331,1
A82053,01H,W,20130401,20170331,1
A82053,01K,W,20170401,,1
A82053,4DQ30,W,19990401,20010331,1
A82053,5DD,W,20010401,20060930,1
A82053,5NE,W,20061001,20130331,1
A82062,01H,W,20130401,20170331,1
A82062,01K,W,20170401,,1
A82062,4KC44,W,19990401,20010331,1
A82062,5DD,W,20010401,20060930,1
A82062,5NE,W,20061001,20130331,1
A82065,01H,W,20130401,20170331,1
A82065,01K,W,20170401,,1
A82065,4DQ30,W,19990401,20010331,1
A82065,5DD,W,20010401,20060930,1
A82065,5NE,W,20061001,20130331,1
A82068,01H,W,20130401,20170331,1
A82068,01K,W,20170401,,1
A82068,4DQ30,W,19990401,20010331,1
A82068,5DD,W,20010401,20060930,1
A82068,5NE,W,20061001,20130331,1
A82070,01H,W,20130401,20170331,1
A82070,01K,W,20170401,,1
A82070,4DQ30,W,19990401,20010331,1
A82070,5DD,W,20010401,20060930,1
A82070,5NE,W,20061001,20130331,1
A82071,01H,W,20130401,20170331,1
A82071,01K,W,20170401,,1
A82071,4KC44,W,19990401,20010331,1
A82071,5DD,W,20010401,20060930,1
A82071,5NE,W,20061001,20130331,1
A82072,01H,W,20130401,20170331,1
A82072,01K,W,20170401,,1
A82072,4KC44,W,19990401,20010331,1
A82072,5DD,W,20010401,20060930,1
A82072,5NE,W,20061001,20130331,1
A82074,01H,W,20130401,20170331,1
A82074,01K,W,20170401,,1
A82074,4DQ30,W,19990401,20010331,1
A82074,5DD,W,20010401,20060930,1
A82074,5NE,W,20061001,20130331,1
A82077,01H,W,20130401,20170331,1
A82077,01K,W,20170401,,1
A82077,4KC44,W,19990401,20010331,1
A82077,5DD,W,20010401,20060930,1
A82077,5NE,W,20061001,20130331,1
A82608,01H,W,20130401,20170331,1
A82608,01K,W,20170401,,1
A82608,4DQ30,W,19990401,20010331,1
A82608,5DD,W,20010401,20060930,1
A82608,5NE,W,20061001,20130331,1
A82613,01H,W,20130401,20170331,1
A82613,01K,W,20170401,,1
A82613,4DQ30,W,19990401,20010331,1
A82613,5DD,W,20010401,20060930,1
A82613,5NE,W,20061001,20130331,1
A82621,01H,W,20130401,20170331,1
A82621,01K,W,20170401,,1
A82621,4KC44,W,19990401,20010331,1
A82621,5DD,W,20010401,20060930,1
A82621,5NE,W,20061001,20130331,1
A82629,01H,W,20130401,20170331,1
A82629,01K,W,20170401,,1
A82629,4KC44,W,19990401,20010331,1
A82629,5DD,W,20010401,20060930,1
A82629,5NE,W,20061001,20130331,1
A82647,01H,W,20130401,20170331,1
A82647,01K,W,20170401,,1
A82647,4DQ30,W,19990401,20010331,1
A82647,5DD,W,20010401,20060930,1
A82647,5NE,W,20061001,20130331,1
A82650,01H,W,20130401,20170331,1
A82650,01K,W,20170401,,1
A82650,4DQ30,W,19990401,20010331,1
A82650,5DD,W,20010401,20060930,1
A82650,5NE,W,20061001,20130331,1
A82651,01H,W,20130401,20170331,1
A82651,01K,W,20170401,,1
A82651,4DQ30,W,19990401,20010331,1
A82651,5DD,W,20010401,20060930,1
A82651,5NE,W,20061001,20130331,1
B81072,03F,W,20130401,20170430,1
B81072,4LP07,W,19990401,20010331,1
B81072,5.00E+06,W,20010401,20060930,1
B81072,5NX,W,20061001,20130331,1
B81671,03H,W,20130401,20170430,1
B81671,4CN32,W,19990401,20000331,1
B81671,5AN,W,20000401,20070831,1
B81671,TAN,W,20070901,20130331,1
B81674,03F,W,20130401,20170331,1
B81674,4XC94,W,19990401,20010331,1
B81674,5.00E+05,W,20010401,20060930,1
B81674,5NX,W,20061001,20130331,1
B82061,01H,W,20130401,20170331,1
B82061,01K,W,20170401,,1
B82061,4HQ44,W,19990401,20020331,1
B82061,5KJ,W,20020401,20060930,1
B82061,5NV,W,20061001,20130331,1
B83071,02R,W,20130401,20170331,1
B83071,5CG,W,20010101,20060930,1
B83071,5NY,W,20061001,20130331,1
B86102,03G,W,20130401,20170331,1
B86102,4HA55,W,19990401,20020331,1
B86102,5HK,W,20020401,20060930,1
B86102,5N1,W,20061001,20130331,1
B86107,02V,W,20130401,20170430,1
B86107,4DC31,W,19990401,20020331,1
B86107,5HJ,W,20020401,20060930,1
B86107,5N1,W,20061001,20130331,1
C81627,04J,W,20130401,20170430,1
C81627,4MV03,W,19990401,20010331,1
C81627,5EG,W,20010401,20060930,1
C81627,5N6,W,20061001,20130331,1
C82058,04C,W,20130401,20170430,1
C82058,4CV35,W,19990401,20010331,1
C82058,5EJ,W,20010401,20060930,1
C82058,5PC,W,20061001,20130331,1
C82081,04C,W,20130401,20170430,1
C82081,4MY77,W,19990401,20010331,1
C82081,5EY,W,20010401,20060930,1
C82081,5PC,W,20061001,20130331,1
C82106,04V,W,20130401,20170331,1
C82106,4NY30,W,19990401,20020331,1
C82106,5JC,W,20020401,20060930,1
C82106,5PA,W,20061001,20130331,1
C87609,03L,W,20130401,20170430,1
C87609,4PN61,W,19990401,20020331,1
C87609,5H8,W,20020401,20130331,1
C87610,03L,W,20130401,20170430,1
C87610,4NC36,W,19990401,20020331,1
C87610,5H8,W,20020401,20130331,1
C87617,03L,W,20130401,20170331,1
C87617,4PN61,W,19990401,20020331,1
C87617,5H8,W,20020401,20130331,1
C88061,03N,W,20130401,20170430,1
C88061,4XG30,W,19990401,20010331,1
C88061,5EP,W,20010401,20060930,1
C88061,5N4,W,20061001,20130331,1
C88626,03N,W,20130401,20170430,1
C88626,4JQ95,W,19990401,20010331,1
C88626,5EQ,W,20010401,20060930,1
C88626,5N4,W,20061001,20130331,1
C88638,03N,W,20130401,20170430,1
C88638,4JQ95,W,19990401,20010331,1
C88638,5EQ,W,20010401,20060930,1
C88638,5N4,W,20061001,20130331,1
D81048,06H,W,20130401,20170430,1
D81048,4XR84,W,19990401,20020331,1
D81048,5JJ,W,20020401,20060930,1
D81048,5PP,W,20061001,20130331,1
D82023,06W,W,20170401,,1
D82023,06Y,W,20130401,20170331,1
D82023,4CE23,W,19990401,20010331,1
D82023,4CT09,W,20010401,20020331,1
D82023,5G1,W,20020401,20060930,1
D82023,5PQ,W,20061001,20130331,1
D82102,06M,W,20130401,20170430,1
D82102,4GT33,W,19990401,20010331,1
D82102,5GT,W,20010401,20060930,1
D82102,5PR,W,20061001,20130331,1
F81661,4NK20,W,19990401,20020331,1
F81661,5JP,W,20020401,20060930,1
F81661,5P1,W,20061001,20130331,1
F81661,99F,W,20130401,20170430,1
F81719,07G,W,20130401,20170430,1
F81719,4RQ27,W,19990401,20010331,1
F81719,5GQ,W,20010401,20060930,1
F81719,5PY,W,20061001,20130331,1
F84700,08M,W,20130401,20170430,1
F84700,4QT28,W,19990401,20010331,1
F84700,5C5,W,20010401,20130331,1
F85632,08D,W,20130401,20170430,1
F85632,4AJ48,W,19990401,20010331,1
F85632,5C9,W,20010401,20130331,1
F86635,08N,W,20130401,20170430,1
F86635,4PK31,W,19990401,20010331,1
F86635,5C8,W,20010401,20030331,1
F86635,5NA,W,20030401,20130331,1
G81643,09P,W,20130401,20170430,1
G81643,4YX18,W,19990401,20010331,1
G81643,5FJ,W,20010401,20060930,1
G81643,5P8,W,20061001,20130331,1
H82002,09G,W,20130401,20170430,1
H82002,4GT30,W,19990401,20020331,1
H82002,5L8,W,20020401,20060930,1
H82002,5P6,W,20061001,20130331,1
H83025,07V,W,20130401,20170430,1
H83025,4NJ22,W,19990401,20020331,1
H83025,5K9,W,20020401,20130331,1
J82052,4DN88,W,20001001,20020331,1
J82052,4PT43,W,19990401,20000930,1
J82052,5G6,W,20020401,20060930,1
J82052,5QC,W,20061001,20130331,1
J82052,99M,W,20130401,20170430,1
J82093,10V,W,20130401,20170430,1
J82093,4NR34,W,19990401,20010331,1
J82093,5FD,W,20010401,20060930,1
J82093,5QC,W,20061001,20130331,1
J82096,10J,W,20130401,20170430,1
J82096,4TP94,W,19990401,20010331,1
J82096,5DF,W,20010401,20060930,1
J82096,5QC,W,20061001,20130331,1
J82168,10R,W,20130401,20170430,1
J82168,4RK71,W,19990401,20010331,1
J82168,5FE,W,20010401,20130331,1
J82629,11A,W,20130401,20170430,1
J82629,4TH96,W,20000601,20010331,1
J82629,4XM96,W,19990401,20000531,1
J82629,5.00E+09,W,20010401,20060930,1
J82629,5QC,W,20061001,20130331,1
J83062,4AQ86,W,19990401,20010331,1
J83062,5DJ,W,20010401,20060930,1
J83062,5QK,W,20061001,20130331,1
J83062,99N,W,20130401,20170430,1
J84602,10L,W,20130401,20170430,1
J84602,4NG74,W,19990401,20010331,1
J84602,5DG,W,20010401,20060930,1
J84602,5QT,W,20061001,20130331,1
K81065,10W,W,20130401,20170430,1
K81065,4VE67,W,19990401,20010331,1
K81065,5DL,W,20010401,20060930,1
K81065,5QF,W,20061001,20130331,1
L81006,11H,W,20130401,20170430,1
L81006,4HF25,W,20010401,20020331,1
L81006,4XD18,W,19990401,20010331,1
L81006,5JG,W,20020401,20060930,1
L81006,5QJ,W,20061001,20130331,1
L81099,11H,W,20130401,20170430,1
L81099,4MQ91,W,19990401,20010331,1
L81099,4VP62,W,20010401,20020331,1
L81099,5JF,W,20020401,20060930,1
L81099,5QJ,W,20061001,20130331,1
L81128,11H,W,20130401,20170430,1
L81128,4MQ91,W,19990401,20010331,1
L81128,4VP62,W,20010401,20020331,1
L81128,5JF,W,20020401,20060930,1
L81128,5QJ,W,20061001,20130331,1
L81635,11T,W,20130401,20170430,1
L81635,4LJ99,W,19990401,20010331,1
L81635,4RJ84,W,20010401,20020331,1
L81635,5M8,W,20020401,20130331,1
L83017,4HG32,W,19990401,20010331,1
L83017,5FQ,W,20010401,20060930,1
L83017,5QQ,W,20061001,20130331,1
L83017,99P,W,20130401,20170430,1
L83121,4HG32,W,19990401,20010331,1
L83121,5FQ,W,20010401,20060930,1
L83121,5QQ,W,20061001,20130331,1
L83121,99P,W,20130401,20170430,1
M83613,04Y,W,20130401,20170430,1
M83613,4MF52,W,19990401,20020331,1
M83613,5MM,W,20020401,20060930,1
M83613,5PK,W,20061001,20130331,1
M85123,04X,W,20170401,,1
M85123,05L,W,20130401,20170331,1
M85123,4LH99,W,19990401,20010331,1
M85123,4YV57,W,20010401,20020331,1
M85123,5MX,W,20020401,20130331,1
M85124,04X,W,20130401,20170331,1
M85124,05L,W,20170401,,1
M85124,4JN43,W,20010401,20020331,1
M85124,4YH82,W,19990401,20010331,1
M85124,5M1,W,20020401,20130331,1
M85154,04X,W,20170401,,1
M85154,05L,W,20130401,20170331,1
M85154,4LH99,W,19990401,20010331,1
M85154,4YV57,W,20010401,20020331,1
M85154,5MX,W,20020401,20130331,1
M85642,04X,W,20170401,,1
M85642,05L,W,20130401,20170331,1
M85642,4YG60,W,19990401,20010331,1
M85642,4YV57,W,20010401,20020331,1
M85642,5MX,W,20020401,20130331,1
M85652,04X,W,20170401,,1
M85652,05L,W,20130401,20170331,1
M85652,4YG60,W,19990401,20010331,1
M85652,4YV57,W,20010401,20020331,1
M85652,5MX,W,20020401,20130331,1
M85686,04X,W,20170401,,1
M85686,05L,W,20130401,20170331,1
M85686,4YG60,W,19990401,20010331,1
M85686,4YV57,W,20010401,20020331,1
M85686,5MX,W,20020401,20130331,1
M85701,04X,W,20170401,,1
M85701,05L,W,20130401,20170331,1
M85701,4LH99,W,19990401,20010331,1
M85701,4YV57,W,20010401,20020331,1
M85701,5MX,W,20020401,20130331,1
M85711,04X,W,20170401,,1
M85711,05L,W,20130401,20170331,1
M85711,4YG60,W,19990401,20010331,1
M85711,4YV57,W,20010401,20020331,1
M85711,5MX,W,20020401,20130331,1
M86604,05A,W,20130401,20170430,1
M86604,4MR58,W,19990401,20020331,1
M86604,5MD,W,20020401,20130331,1
M91642,04X,W,20170401,,1
M91642,05L,W,20150513,20170331,1
M91642,05Y,W,20130401,20150512,1
M91642,4AP01,W,19990401,20020331,1
M91642,5M3,W,20020401,20130331,1
P81113,01H,W,20130401,20170331,1
P81113,01K,W,20170401,,1
P81113,4DQ30,W,19990401,20010331,1
P81113,5DD,W,20010401,20060930,1
P81113,5NE,W,20061001,20130331,1
P81764,02G,W,20130401,20170430,1
P81764,4AM58,W,19990401,20010331,1
P81764,5F3,W,20010401,20060930,1
P81764,5NG,W,20061001,20130331,1
P84004,01M,W,20130401,20170331,1
P84004,14L,W,20170401,,1
P84004,4QV29,W,19990401,20000930,1
P84004,5CR,W,20001001,20060930,1
P84004,5NT,W,20061001,20130331,1
P84005,00W,W,20130401,20170331,1
P84005,14L,W,20170401,,1
P84005,4QV29,W,19990401,20000930,1
P84005,5CL,W,20001001,20060930,1
P84005,5NT,W,20061001,20130331,1
P84009,00W,W,20130401,20170331,1
P84009,14L,W,20170401,,1
P84009,4QV29,W,19990401,20000930,1
P84009,5CL,W,20001001,20060930,1
P84009,5NT,W,20061001,20130331,1
P84010,01N,W,20130401,20170331,1
P84010,14L,W,20170401,,1
P84010,4PA23,W,19990401,20000331,1
P84010,5AA,W,20000401,20060930,1
P84010,5NT,W,20061001,20130331,1
P84012,01N,W,20130401,20170331,1
P84012,14L,W,20170401,,1
P84012,4PA23,W,19990401,20000331,1
P84012,5AA,W,20000401,20060930,1
P84012,5NT,W,20061001,20130331,1
P84014,01N,W,20130401,20170331,1
P84014,14L,W,20170401,,1
P84014,4PA23,W,19990401,20000331,1
P84014,5AA,W,20000401,20060930,1
P84014,5NT,W,20061001,20130331,1
P84016,00W,W,20130401,20170331,1
P84016,14L,W,20170401,,1
P84016,4QV29,W,19990401,20000930,1
P84016,5CL,W,20001001,20060930,1
P84016,5NT,W,20061001,20130331,1
P84017,01N,W,20130401,20170331,1
P84017,14L,W,20170401,,1
P84017,4PA23,W,19990401,20000331,1
P84017,5AA,W,20000401,20060930,1
P84017,5NT,W,20061001,20130331,1
P84018,01N,W,20130401,20170331,1
P84018,14L,W,20170401,,1
P84018,4PA23,W,19990401,20000331,1
P84018,5AA,W,20000401,20060930,1
P84018,5NT,W,20061001,20130331,1
P84019,01M,W,20130401,20170331,1
P84019,14L,W,20170401,,1
P84019,4NR32,W,19990401,20000930,1
P84019,5CR,W,20001001,20060930,1
P84019,5NT,W,20061001,20130331,1
P84020,01N,W,20130401,20170331,1
P84020,14L,W,20170401,,1
P84020,4PA23,W,19990401,20000331,1
P84020,5AA,W,20000401,20060930,1
P84020,5NT,W,20061001,20130331,1
P84021,01N,W,20130401,20170331,1
P84021,14L,W,20170401,,1
P84021,4PA23,W,19990401,20000331,1
P84021,5AA,W,20000401,20060930,1
P84021,5NT,W,20061001,20130331,1
P84022,01N,W,20130401,20170331,1
P84022,14L,W,20170401,,1
P84022,4PA23,W,19990401,20000331,1
P84022,5AA,W,20000401,20060930,1
P84022,5NT,W,20061001,20130331,1
P84023,00W,W,20130401,20170331,1
P84023,14L,W,20170401,,1
P84023,4QV29,W,19990401,20000930,1
P84023,5CL,W,20001001,20060930,1
P84023,5NT,W,20061001,20130331,1
P84024,01N,W,20130401,20170331,1
P84024,14L,W,20170401,,1
P84024,4PA23,W,19990401,20000331,1
P84024,5AA,W,20000401,20060930,1
P84024,5NT,W,20061001,20130331,1
P84025,01M,W,20130401,20170331,1
P84025,14L,W,20170401,,1
P84025,4NR32,W,19990401,20000930,1
P84025,5CR,W,20001001,20060930,1
P84025,5NT,W,20061001,20130331,1
P84026,00W,W,20130401,20170331,1
P84026,14L,W,20170401,,1
P84026,4QV29,W,19990401,20000930,1
P84026,5CL,W,20001001,20060930,1
P84026,5NT,W,20061001,20130331,1
P84027,00W,W,20130401,20170331,1
P84027,14L,W,20170401,,1
P84027,4QV29,W,19990401,20000930,1
P84027,5CL,W,20001001,20060930,1
P84027,5NT,W,20061001,20130331,1
P84028,00W,W,20130401,20170331,1
P84028,14L,W,20170401,,1
P84028,4QV29,W,19990401,20000930,1
P84028,5CL,W,20001001,20060930,1
P84028,5NT,W,20061001,20130331,1
P84029,01N,W,20130401,20170331,1
P84029,14L,W,20170401,,1
P84029,4PA23,W,19990401,20000331,1
P84029,5AA,W,20000401,20060930,1
P84029,5NT,W,20061001,20130331,1
P84030,01M,W,20130401,20170331,1
P84030,14L,W,20170401,,1
P84030,4NR32,W,19990401,20000930,1
P84030,5CR,W,20001001,20060930,1
P84030,5NT,W,20061001,20130331,1
P84032,01M,W,20130401,20170331,1
P84032,14L,W,20170401,,1
P84032,4QV29,W,19990401,20000930,1
P84032,5CR,W,20001001,20060930,1
P84032,5NT,W,20061001,20130331,1
P84033,01M,W,20130401,20170331,1
P84033,14L,W,20170401,,1
P84033,4NR32,W,19990401,20000930,1
P84033,5CR,W,20001001,20060930,1
P84033,5NT,W,20061001,20130331,1
P84034,01N,W,20130401,20170331,1
P84034,14L,W,20170401,,1
P84034,4PA23,W,19990401,20000331,1
P84034,5AA,W,20000401,20060930,1
P84034,5NT,W,20061001,20130331,1
P84035,01N,W,20130401,20170331,1
P84035,14L,W,20170401,,1
P84035,4PA23,W,19990401,20000331,1
P84035,5AA,W,20000401,20060930,1
P84035,5NT,W,20061001,20130331,1
P84037,00W,W,20130401,20170331,1
P84037,14L,W,20170401,,1
P84037,4QV29,W,19990401,20000930,1
P84037,5CL,W,20001001,20060930,1
P84037,5NT,W,20061001,20130331,1
P84038,00W,W,20130401,20170331,1
P84038,14L,W,20170401,,1
P84038,4NE42,W,19990401,20000930,1
P84038,5CL,W,20001001,20060930,1
P84038,5NT,W,20061001,20130331,1
P84039,00W,W,20130401,20170331,1
P84039,14L,W,20170401,,1
P84039,4NE42,W,19990401,20000930,1
P84039,5CL,W,20001001,20060930,1
P84039,5NT,W,20061001,20130331,1
P84040,01M,W,20130401,20170331,1
P84040,14L,W,20170401,,1
P84040,4NR32,W,19990401,20000930,1
P84040,5CR,W,20001001,20060930,1
P84040,5NT,W,20061001,20130331,1
P84041,01M,W,20130401,20170331,1
P84041,14L,W,20170401,,1
P84041,4QV29,W,19990401,20000930,1
P84041,5CR,W,20001001,20060930,1
P84041,5NT,W,20061001,20130331,1
P84042,01M,W,20130401,20170331,1
P84042,14L,W,20170401,,1
P84042,4QV29,W,19990401,20000930,1
P84042,5CR,W,20001001,20060930,1
P84042,5NT,W,20061001,20130331,1
P84043,01N,W,20130401,20170331,1
P84043,14L,W,20170401,,1
P84043,4PA23,W,19990401,20000331,1
P84043,5AA,W,20000401,20060930,1
P84043,5NT,W,20061001,20130331,1
P84045,01N,W,20130401,20170331,1
P84045,14L,W,20170401,,1
P84045,4PA23,W,19990401,20000331,1
P84045,5AA,W,20000401,20060930,1
P84045,5NT,W,20061001,20130331,1
P84046,01M,W,20130401,20170331,1
P84046,14L,W,20170401,,1
P84046,4NR32,W,19990401,20000930,1
P84046,5CR,W,20001001,20060930,1
P84046,5NT,W,20061001,20130331,1
P84047,01M,W,20130401,20170331,1
P84047,14L,W,20170401,,1
P84047,4NR32,W,19990401,20000930,1
P84047,5CR,W,20001001,20060930,1
P84047,5NT,W,20061001,20130331,1
P84048,01N,W,20130401,20170331,1
P84048,14L,W,20170401,,1
P84048,4PA23,W,19990401,20000331,1
P84048,5AA,W,20000401,20060930,1
P84048,5NT,W,20061001,20130331,1
P84049,01M,W,20130401,20170331,1
P84049,14L,W,20170401,,1
P84049,4NR32,W,19990401,20000930,1
P84049,5CR,W,20001001,20060930,1
P84049,5NT,W,20061001,20130331,1
P84050,00W,W,20130401,20170331,1
P84050,14L,W,20170401,,1
P84050,4QV29,W,19990401,20000930,1
P84050,5CL,W,20001001,20060930,1
