G9333521,P81733,P,20141008,20150306,1
G9333521,Y01008,P,20130415,20140531,1
G9334546,L83006,P,20131101,20150331,1
G9334546,L83064,P,20150401,,1
G9334546,Y03751,P,20130401,20131031,1
G9335059,J82030,P,20130415,20150331,1
G9335396,D83029,P,20150407,,1
G9335561,W95001,P,20150401,,1
G9336184,K81054,P,20130604,20130731,1
G9336184,Y04333,P,20130801,20150302,1
G9336610,P81045,P,20130624,20140701,1
G9336610,P92646,P,20140702,20150323,1
G9336672,B87029,P,20150413,,1
G9336854,C81052,P,20130401,20150228,1
G9336964,K83006,P,20130401,20150208,1
G9336964,K83021,P,20150209,,1
G9338148,L81015,P,20150401,,1
G9338148,L81092,P,20130501,20150331,1
G9338186,F82002,P,20150201,,1
G9338186,F82051,P,20130801,20150131,1
G9338375,A83074,P,20150601,,1
G9339572,L83038,P,20130807,20150402,1
G9340408,C82667,P,20150330,,1
G9340408,C83049,P,20130807,20150327,1
G9341320,M81629,P,20150301,,1
G9341870,B86062,P,20150511,,1
G9342091,B83039,P,20130801,20150310,1
G9342091,B86022,P,20150311,,1
G9342345,K83032,P,20130807,20150331,1
G9342345,M84030,P,20150401,,1
G9342936,M92011,P,20150201,,1
G9342950,C82038,P,20130807,20150228,1
G9343456,H82003,P,20150301,,1
G9343456,H82009,P,20140401,20150228,1
G9343456,H82041,P,20130909,20130910,1
G9343762,G85123,P,20130805,20150305,1
G9343762,H83024,P,20150316,,1
G9344299,J83033,P,20130816,20150331,1
G9344323,J81076,P,20150413,,1
G9344684,E83028,P,20150302,,1
G9344811,H81119,P,20130916,20140813,1
G9344811,J82020,P,20140901,20150228,1
G9345173,K81056,P,20131020,20150327,1
G9345362,D83026,P,20140601,20140808,1
G9345362,D83061,P,20150401,,1
G9345362,D83080,P,20140811,20150331,1
G9345403,H83007,P,20130911,20140108,1
G9345403,H83022,P,20140109,20150415,1
G9346150,L81090,P,20140423,20150326,1
G9346150,L81091,P,20130909,20140404,1
G9346882,B86071,P,20150301,,1
G9347151,M81090,P,20150401,,1
G9347577,D81637,P,20131007,20150331,1
G9347584,F84062,P,20130901,20150222,1
G9347584,F84083,P,20150223,,1
G9347852,J82096,P,20140617,20150317,1
G9348279,M92008,P,20150401,,1
G9348413,M85159,P,20130807,20150331,1
G9348729,M81049,P,20150401,,1
G9348729,Y02708,P,20130902,20150331,1
G9349328,N81092,P,20150407,,1
G9349634,W94027,P,20150501,,1
G9349926,C82012,P,20131021,20150327,1
G9350371,J81039,P,20131101,20150317,1
G9350632,L82054,P,20150301,,1
G9350955,L83031,P,20150401,,1
G9350955,L83055,P,20131001,20150331,1
G9351286,B82042,P,20131101,20141011,1
G9351286,M81022,P,20150101,20150331,1
G9351286,M81090,P,20150401,,1
G9351365,E85130,P,20150301,20150403,1
G9351743,K81047,P,20150401,,1
G9352672,B82006,P,20131001,20150419,1
G9353116,H81043,P,20150413,,1
G9353484,F84096,P,20140102,20150331,1
G9353549,F86078,P,20131202,20150228,1
G9401019,F84013,P,19940112,20150401,1
G9401507,G81627,P,19940301,19940505,1
G9401507,N82022,P,19940801,20150331,1
G9401648,G82046,P,19940401,19991031,1
G9401648,J82084,P,19991101,20150331,1
G9401686,F81164,P,19940307,20040630,1
G9401686,L82037,P,20131104,20150403,1
G9401686,L83030,P,20081101,20131031,1
G9402168,M81070,P,19940501,20150331,1
G9404438,F84069,P,19940503,20030930,1
G9404438,G81073,P,20050808,20150330,1
G9405257,M81078,P,19940702,20150331,1
G9407589,G81045,P,19981001,20020831,1
G9407589,H82003,P,20150301,,1
G9407589,H82044,P,20141006,20150228,1
G9407589,H82065,P,20130901,20140915,1
G9407589,H84015,P,19970915,19980831,1
G9407589,H85051,P,19940907,19950831,1
G9407905,C88072,P,19940905,19950131,1
G9407905,G84006,P,20100412,20150331,1
G9407905,G84019,P,19950401,20070531,1
G9407905,G84026,P,20081101,20100411,1
G9408573,L84054,P,20150401,,1
G9408573,L84604,P,19941001,20150331,1
G9411308,J81073,P,20131001,20150331,1
G9411308,N81047,P,19941201,20050731,1
G9430387,C83003,P,20140203,20141102,1
G9430387,C83635,P,20141103,20150404,1
G9430930,F81097,P,20150301,,1
G9431278,H84006,P,20131201,20150331,1
G9432619,C82058,P,20140301,20150412,1
G9432956,M83014,P,20140220,20150228,1
G9433036,E85003,P,20150201,,1
G9433036,E87739,P,20140201,20150131,1
G9433232,G85028,P,20140304,20150331,1
G9433270,A83072,P,20150402,,1
G9433294,A82017,P,20150305,20150331,1
G9434099,G82137,P,20140313,20150430,1
G9434147,G85042,P,20140301,20150312,1
G9434570,B85037,P,20140401,20150331,1
G9434879,A83013,P,20140408,20150501,1
G9434879,A83040,P,20150502,,1
G9435306,L83078,P,20150401,,1
G9435306,L83130,P,20140414,20150228,1
G9435519,Y02973,P,20140401,20150228,1
G9435777,J81049,P,20140505,20150401,1
G9435904,M84062,P,20150401,,1
G9436204,B86064,P,20150302,,1
G9436204,B87004,P,20140527,20150227,1
G9436211,W97046,P,20140501,20150331,1
G9436857,L81017,P,20140501,20150508,1
G9436857,L81050,P,20150518,,1
G9437937,C81002,P,20140806,20150323,1
G9438471,L82013,P,20150406,,1
G9438471,L82035,P,20140602,20150331,1
G9439018,C83001,P,20140818,20150328,1
G9439025,Y02526,P,20150408,,1
G9439063,P81045,P,20140901,20150301,1
G9439290,C82053,P,20140807,20150418,1
G9439489,L81064,P,20140625,20150331,1
G9439568,C82061,P,20140806,20150331,1
G9439764,J83021,P,20140721,20150331,1
G9439764,J83032,P,20150408,,1
G9439829,L83031,P,20150413,,1
G9439829,L83148,P,20140818,20150331,1
G9439908,H82038,P,20140811,20150228,1
G9439991,G84006,P,20150330,,1
G9439991,H81119,P,20140811,20150327,1
G9440274,L83111,P,20150301,,1
G9440274,L83118,P,20140806,20150210,1
G9440298,C84613,P,20150414,,1
G9440298,C84646,P,20140818,20150413,1
G9440913,G81052,P,20140801,20150331,1
G9440913,M83715,P,20150401,,1
G9441093,C81052,P,20150201,,1
G9441385,C82631,P,20150401,,1
G9441529,P81104,P,20140806,20150228,1
G9441598,E84667,P,20150302,,1
G9441828,C84120,P,20140811,20150331,1
G9441976,C84019,P,20140806,20150515,1
G9441990,L81038,P,20140818,20150305,1
G9442001,G82075,P,20150501,,1
G9442001,L81118,P,20140806,20150430,1
G9442427,G82094,P,20141001,20150331,1
G9442427,G82604,P,20150401,,1
G9442599,W97291,P,20150401,,1
G9443260,G82161,P,20140915,20150228,1
G9443260,G83025,P,20150323,,1
G9443514,M82018,P,20150501,,1
G9443514,M82050,P,20140806,20150428,1
G9444759,A83016,P,20140908,20150501,1
G9445059,D81006,P,20140806,20150531,1
G9445059,D81026,P,20150601,,1
G9445200,J82030,P,20140826,20150331,1
G9445389,F84022,P,20150401,,1
G9445389,F86038,P,20140811,20150331,1
G9445633,J82049,P,20141001,20150331,1
G9445853,A82026,P,20140806,20150225,1
G9445853,A82068,P,20150305,,1
G9446139,B82028,P,20150401,,1
G9446579,K83014,P,20150301,,1
G9446672,W95010,P,20140901,20150313,1
G9446672,W97052,P,20150401,,1
G9447697,F81055,P,20140901,20150331,1
G9447910,M82607,P,20150101,20150401,1
G9448959,H82049,P,20141001,20150331,1
G9449022,K84030,P,20150401,,1
G9449022,K84039,P,20141006,20150331,1
G9449307,P89027,P,20150324,,1
G9450738,F84022,P,20141001,20150330,1
G9451368,H82024,P,20141112,20150531,1
G9451784,B87013,P,20141201,20150327,1
G9452170,A81046,P,20150427,,1
G9452170,A81613,P,20141222,20150322,1
G9452194,P84034,P,20141001,20150312,1
G9452912,L84002,P,20150401,,1
G9453061,K81022,P,20150301,,1
G9453834,W91038,P,20150525,,1
G9500664,D83046,P,20150401,,1
G9500994,K83044,P,19950101,20150331,1
G9501232,M85100,P,19950109,20150406,1
G9501359,E82013,P,19950201,20051231,1
G9501359,M82050,P,20060726,20150331,1
G9501469,F82676,P,19971110,19991006,1
G9501469,F84050,P,19950101,19971109,1
G9501469,L84042,P,20090505,20150331,1
G9502738,C82100,P,19950301,19990331,1
G9502738,Y02640,P,20100324,20150331,1
G9502738,Y04969,P,20150401,,1
G9502790,F81719,P,19950209,20150228,1
G9503344,D81039,P,20150401,,1
G9503344,D81059,P,19950601,20131113,1
G9503344,D81623,P,20140103,20150331,1
G9504912,L83030,P,20150401,,1
G9504912,L83109,P,19950417,20150331,1
G9505535,E85033,P,19950605,20000129,1
G9505535,E87065,P,20010401,20050131,1
G9505535,L81085,P,20130916,20150430,1
G9507496,W91615,P,20150401,,1
G9509247,J82055,P,20150401,,1
G9509247,J82175,P,19950901,20150331,1
G9510324,W97022,P,19950823,20150531,1
G9530115,F81079,P,20150105,20150331,1
G9530115,F81087,P,20150401,,1
G9530191,C86614,P,20150112,20150331,1
G9530232,B86060,P,20141101,20150501,1
G9530555,K84009,P,20150201,,1
G9530641,G85030,P,20141215,20150415,1
G9530933,L81123,P,20150401,,1
G9530933,L85046,P,20150201,20150331,1
G9531453,F83015,P,20150301,,1
G9531927,A81052,P,20150302,20150501,1
G9532131,D82036,P,20150402,,1
G9532131,D83034,P,20150210,20150327,1
G9532485,A83035,P,20150407,,1
G9532502,W95037,P,20150401,,1
G9532526,E86022,P,20150401,,1
G9532629,H81085,P,20150401,,1
G9532825,N81059,P,20150401,,1
G9532863,E84061,P,20150303,,1
G9532894,B85037,P,20150302,,1
G9532942,L83010,P,20150223,,1
G9533008,P88015,P,20150309,,1
G9533015,K82023,P,20150301,,1
G9533022,K81075,P,20150223,,1
G9533060,G82205,P,20150401,,1
G9533091,J82088,P,20150201,,1
G9533149,J84007,P,20150301,,1
G9533297,E85026,P,20150301,,1
G9533307,B85037,P,20150305,,1
G9533345,M83006,P,20150401,,1
G9533352,W98001,P,20150401,,1
G9533424,A82052,P,20150316,,1
G9533462,G82164,P,20150324,,1
G9533479,C81091,P,20150401,,1
G9533503,F81085,P,20150301,,1
G9533527,J81045,P,20150414,,1
G9533541,Y02575,P,20150303,,1
G9533558,A81037,P,20150401,,1
G9533565,L84060,P,20150401,,1
G9533589,Y04968,P,20150401,,1
G9533606,J81057,P,20150201,,1
G9533637,G82791,P,20150326,,1
G9533644,Y01839,P,20150201,,1
G9533668,J81032,P,20150201,,1
G9533675,H84044,P,20150301,,1
G9533682,E87737,P,20150301,,1
G9533699,C82667,P,20150401,,1
G9533709,B84001,P,20150303,,1
G9533716,Y00090,P,20150322,,1
G9533723,P81129,P,20150401,,1
G9533730,B83041,P,20150401,,1
G9533747,J81028,P,20150401,,1
G9533754,F84009,P,20150201,,1
G9533761,D83027,P,20150218,,1
G9533778,D81061,P,20150501,,1
G9533785,G83635,P,20150205,,1
G9533792,F81758,P,20150201,,1
G9533802,F84087,P,20150201,,1
G9533819,F84087,P,20150201,,1
G9533826,M85002,P,20150204,,1
G9533833,C84053,P,20150202,,1
G9533871,A84022,P,20150323,,1
G9533888,M81047,P,20150309,,1
G9533895,E84024,P,20150301,,1
G9533936,K84012,P,20150407,,1
G9533943,Y02129,P,20150201,,1
G9533950,N85048,P,20150401,,1
G9533974,N85038,P,20150401,,1
G9533981,G83057,P,20150316,,1
G9533998,G85001,P,20150209,,1
G9534016,H82008,P,20150401,,1
G9534023,B86077,P,20150401,,1
G9534030,J82155,P,20150401,,1
G9534047,N81092,P,20150309,,1
G9534054,P83019,P,20150301,,1
G9534061,C84120,P,20150505,,1
G9534061,C84705,P,20150201,20150430,1
G9534078,J82195,P,20150429,,1
G9534085,K81040,P,20150316,,1
G9534092,C85010,P,20150401,,1
G9534102,P85026,P,20150203,,1
G9534119,F85019,P,20150401,,1
G9534140,P88015,P,20150305,,1
G9534164,M83143,P,20150413,,1
G9534171,C82124,P,20150415,,1
G9534188,H82049,P,20150301,,1
G9534195,A83007,P,20150201,,1
G9534205,P81146,P,20150201,,1
G9534212,H83001,P,20150301,,1
G9534229,F81071,P,20150414,,1
G9534236,P81133,P,20150201,,1
G9534250,B86031,P,20150201,,1
G9534274,B82050,P,20150301,,1
G9534281,H82060,P,20150407,,1
G9534298,M83026,P,20150402,,1
G9534308,W97034,P,20150413,,1
G9534315,Y03366,P,20150201,,1
G9534322,E83020,P,20150318,,1
G9534346,P91603,P,20150401,,1
G9534360,N81122,P,20150407,,1
G9534384,F84022,P,20150204,,1
G9534401,M83016,P,20150401,,1
G9534418,H81618,P,20150401,,1
G9534425,F83059,P,20150402,,1
G9534432,G85083,P,20150408,,1
G9534449,F82010,P,20150202,,1
G9534463,E87745,P,20150201,,1
G9534470,J82184,P,20150401,,1
G9534487,F84034,P,20150408,,1
G9534504,P81079,P,20150330,,1
G9534528,Y03049,P,20150301,,1
G9534535,F84009,P,20150301,,1
G9534542,F84123,P,20150301,,1
G9534559,F86626,P,20150301,,1
G9534566,F84121,P,20150301,,1
G9534573,F84096,P,20150402,,1
G9534580,F84669,P,20150301,,1
G9534597,B86039,P,20150401,,1
G9534607,J82085,P,20150301,,1
G9534614,K84035,P,20150407,,1
G9534621,A84044,P,20150505,,1
G9534645,C81012,P,20150401,,1
G9534652,B83023,P,20150301,,1
G9534676,G82042,P,20150201,,1
G9534700,G81095,P,20150402,,1
G9534717,P84616,P,20150301,,1
G9534724,L81112,P,20150421,,1
G9534731,C82078,P,20150407,,1
G9534748,N81040,P,20150406,,1
G9534779,M82027,P,20150401,,1
G9534786,P81112,P,20150401,,1
G9534793,H82013,P,20150701,,1
G9534803,A86036,P,20150401,,1
G9534834,H81043,P,20150407,,1
G9534841,A86004,P,20150501,,1
G9534858,M83035,P,20150401,,1
G9534865,L84033,P,20150414,,1
G9534889,B83631,P,20150301,,1
G9534896,G85698,P,20150301,,1
G9534913,D83005,P,20150312,,1
G9534920,B86003,P,20150415,,1
G9534937,H83029,P,20150301,,1
G9534944,F81005,P,20150407,,1
G9534944,F81100,P,20150301,20150402,1
G9534951,M83692,P,20150408,,1
G9534968,B86003,P,20150601,,1
G9534982,G85012,P,20150301,,1
G9534999,Y03052,P,20150401,,1
G9535017,H84016,P,20150401,,1
G9535024,M86010,P,20150323,,1
G9535031,G82082,P,20150401,,1
G9535048,Y03052,P,20150401,,1
G9535055,E85118,P,20150302,,1
G9535103,E85029,P,20150301,,1
G9535127,G82099,P,20150413,,1
G9535134,N81029,P,20150421,,1
G9535158,K83002,P,20150407,,1
G9535172,H83025,P,20150401,,1
G9535196,K81070,P,20150408,,1
G9535213,Y00243,P,20150301,,1
G9535220,Y00243,P,20150301,,1
G9535237,K81021,P,20150401,,1
G9535244,B82060,P,20150504,,1
G9535282,F83023,P,20150301,,1
G9535299,F83020,P,20150401,,1
G9535309,E87070,P,20150301,,1
G9535330,J81047,P,20150406,,1
G9535347,M84013,P,20150301,,1
G9535354,E84068,P,20150301,,1
G9535378,K82073,P,20150402,,1
G9535385,M84021,P,20150301,,1
G9535392,B86044,P,20150415,,1
G9535426,K81034,P,20150301,,1
G9535433,P82023,P,20150301,,1
G9535440,F86005,P,20150301,,1
G9535464,P84074,P,20150301,,1
G9535488,P83605,P,20150301,,1
G9535495,L81078,P,20150504,,1
G9535567,B83014,P,20150309,,1
G9535608,A89035,P,20150501,,1
G9535646,P82031,P,20150401,,1
G9535660,E85008,P,20150301,,1
G9600241,M82020,P,19960201,20150331,1
G9603756,N85021,P,19960401,20150331,1
G9603969,K81019,P,19960331,20020331,1
G9603969,K81667,P,20020401,20150331,1
G9603969,K82033,P,20150401,,1
G9604173,B85006,P,19970401,20040331,1
G9604173,N81025,P,19960402,19960731,1
G9604173,N81642,P,20140331,20150331,1
G9604173,P88015,P,20070701,20140330,1
G9609154,M81003,P,20150401,,1
G9609477,C82024,P,20130401,20150331,1
G9609477,C85026,P,19961001,20000116,1
G9609477,C85026,P,20001201,20031212,1
G9609477,C87608,P,20000117,20001130,1
G9700749,E82005,P,19970203,20040526,1
G9700749,E82041,P,20070606,20110930,1
G9700749,E82057,P,20111001,20111001,1
G9700749,E82057,P,20120401,20140806,1
G9700749,E82075,P,20140901,20150331,1
G9701283,E82048,P,20070601,20150331,1
G9701283,E82657,P,19970101,20030630,1
G9702105,K83044,P,20150406,,1
G9702105,K83050,P,19970303,20150405,1
G9706288,L81078,P,20150201,,1
G9707306,L85048,P,19971001,19990228,1
G9707306,Y02650,P,20090701,20150301,1
G9707636,L81015,P,20150401,,1
G9707636,L81092,P,20110101,20150331,1
G9707636,M85162,P,19970901,20010831,1
G9707801,B81065,P,19970806,20150403,1
G9707832,B81060,P,19970811,20150228,1
G9800838,J82175,P,19980201,20150228,1
G9804203,G81052,P,20150401,,1
G9806229,A81037,P,19980701,19990228,1
G9806229,A81037,P,20021001,20150331,1
G9806229,A81625,P,19990301,20020930,1
G9806803,D82041,P,19980901,20000227,1
G9806803,M81006,P,20030201,20150331,1
G9806803,M81043,P,20000301,20010930,1
G9807880,P88009,P,19980902,20150325,1
G9810024,G83047,P,19981101,20150228,1
G9810079,G82038,P,19981101,20150401,1
G9810165,D81006,P,19981201,20150531,1
G9810165,D81026,P,20150601,,1
G9810361,W91013,P,19981201,20150331,1
G9810419,B87014,P,19981101,20060630,1
G9810419,B87026,P,20060701,20150417,1
G9811032,K82046,P,20090801,20150228,1
G9811032,K82621,P,19990201,20000331,1
G9900109,L84054,P,20150401,,1
G9900109,L84604,P,19990104,20150331,1
G9901375,J82076,P,20150401,,1
G9901375,J82182,P,19990401,20150331,1
G9906291,M83617,P,20121101,20150331,1
G9906291,M85080,P,19990801,20050630,1
G9906318,D82002,P,20090801,20100531,1
G9906318,D82017,P,20141001,20150405,1
G9906318,D82024,P,20030101,20030630,1
G9906318,D82034,P,19990901,20010120,1
G9906318,D82048,P,20120401,20140630,1
G9906318,D82063,P,20140901,20140930,1
G9906318,D82104,P,20080901,20090630,1
G9906318,D83034,P,20101129,20111031,1
G9907508,G81033,P,19991001,20131231,1
G9907508,G81095,P,20140101,20150430,1
G9908640,J82181,P,20000101,20150331,1
G9909696,H85092,P,20000201,20150331,1
A85001,00F,W,20130401,20150331,1
A85001,13T,W,20150401,,1
A85001,4FF02,W,20010401,20020331,1
A85001,4ML84,W,19990401,20010331,1
A85001,5KF,W,20020401,20130331,1
A85002,00F,W,20130401,20150331,1
A85002,13T,W,20150401,,1
A85002,4FF02,W,20010401,20020331,1
A85002,4ML84,W,19990401,20010331,1
A85002,5KF,W,20020401,20130331,1
A85003,00F,W,20130401,20150331,1
A85003,13T,W,20150401,,1
A85003,4FF02,W,20010401,20020331,1
A85003,4YD54,W,19990401,20010331,1
A85003,5KF,W,20020401,20130331,1
A85004,00F,W,20130401,20150331,1
A85004,13T,W,20150401,,1
A85004,4FF02,W,20010401,20020331,1
A85004,4ML84,W,19990401,20010331,1
A85004,5KF,W,20020401,20130331,1
A85005,00F,W,20130401,20150331,1
A85005,13T,W,20150401,,1
A85005,4FF02,W,20010401,20020331,1
A85005,4ML84,W,19990401,20010331,1
A85005,5KF,W,20020401,20130331,1
A85006,00F,W,20130401,20150331,1
A85006,13T,W,20150401,,1
A85006,4FF02,W,20010401,20020331,1
A85006,4YD54,W,19990401,20010331,1
A85006,5KF,W,20020401,20130331,1
A85007,00F,W,20130401,20150331,1
A85007,13T,W,20150401,,1
A85007,4FF02,W,20010401,20020331,1
A85007,4ML84,W,19990401,20010331,1
A85007,5KF,W,20020401,20130331,1
A85008,00F,W,20130401,20150331,1
A85008,13T,W,20150401,,1
A85008,4FF02,W,20010401,20020331,1
A85008,4ML84,W,19990401,20010331,1
A85008,5KF,W,20020401,20130331,1
A85009,00F,W,20130401,20150331,1
A85009,13T,W,20150401,,1
A85009,4FF02,W,20010401,20020331,1
A85009,4ML84,W,19990401,20010331,1
A85009,5KF,W,20020401,20130331,1
A85010,00F,W,20130401,20150331,1
A85010,13T,W,20150401,,1
A85010,4FF02,W,20010401,20020331,1
A85010,4YD54,W,19990401,20010331,1
A85010,5KF,W,20020401,20130331,1
A85011,00F,W,20130401,20150331,1
A85011,13T,W,20150401,,1
A85011,4FF02,W,20010401,20020331,1
A85011,4ML84,W,19990401,20010331,1
A85011,5KF,W,20020401,20130331,1
A85012,00F,W,20130401,20150331,1
A85012,13T,W,20150401,,1
A85012,4FF02,W,20010401,20020331,1
A85012,4ML84,W,19990401,20010331,1
A85012,5KF,W,20020401,20130331,1
A85013,00F,W,20130401,20150331,1
A85013,13T,W,20150401,,1
A85013,4FF02,W,20010401,20020331,1
A85013,4ML84,W,19990401,20010331,1
A85013,5KF,W,20020401,20130331,1
A85014,00F,W,20130401,20150331,1
A85014,13T,W,20150401,,1
A85014,4FF02,W,20010401,20020331,1
A85014,4YD54,W,19990401,20010331,1
A85014,5KF,W,20020401,20130331,1
A85015,00F,W,20130401,20150331,1
A85015,13T,W,20150401,,1
A85015,4FF02,W,20010401,20020331,1
A85015,4ML84,W,19990401,20010331,1
A85015,5KF,W,20020401,20130331,1
A85016,00F,W,20130401,20150331,1
A85016,13T,W,20150401,,1
A85016,4FF02,W,20010401,20020331,1
A85016,4ML84,W,19990401,20010331,1
A85016,5KF,W,20020401,20130331,1
A85017,00F,W,20130401,20150331,1
A85017,13T,W,20150401,,1
A85017,4FF02,W,20010401,20020331,1
A85017,4ML84,W,19990401,20010331,1
A85017,5KF,W,20020401,20130331,1
A85018,00F,W,20130401,20150331,1
A85018,13T,W,20150401,,1
A85018,4FF02,W,20010401,20020331,1
A85018,4YD54,W,19990401,20010331,1
A85018,5KF,W,20020401,20130331,1
A85019,00F,W,20130401,20150331,1
A85019,13T,W,20150401,,1
A85019,4FF02,W,20010401,20020331,1
A85019,4ML84,W,19990401,20010331,1
A85019,5KF,W,20020401,20130331,1
A85020,00F,W,20130401,20150331,1
A85020,13T,W,20150401,,1
A85020,4FF02,W,20010401,20020331,1
A85020,4YD54,W,19990401,20010331,1
A85020,5KF,W,20020401,20130331,1
A85021,00F,W,20130401,20150331,1
A85021,13T,W,20150401,,1
A85021,4FF02,W,20010401,20020331,1
A85021,4ML84,W,19990401,20010331,1
A85021,5KF,W,20020401,20130331,1
A85023,00F,W,20130401,20150331,1
A85023,13T,W,20150401,,1
A85023,4FF02,W,20010401,20020331,1
A85023,4ML84,W,19990401,20010331,1
A85023,5KF,W,20020401,20130331,1
A85024,00F,W,20130401,20150331,1
A85024,13T,W,20150401,,1
A85024,4FF02,W,20010401,20020331,1
A85024,4YD54,W,19990401,20010331,1
A85024,5KF,W,20020401,20130331,1
A85026,00F,W,20130401,20150331,1
A85026,13T,W,20150401,,1
A85026,4FF02,W,20010401,20020331,1
A85026,4ML84,W,19990401,20010331,1
A85026,5KF,W,20020401,20130331,1
A85605,00F,W,20130401,20150331,1
A85605,13T,W,20150401,,1
A85605,4FF02,W,20010401,20020331,1
A85605,4YD54,W,19990401,20010331,1
A85605,5KF,W,20020401,20130331,1
A85609,00F,W,20130401,20150331,1
A85609,13T,W,20150401,,1
A85609,4FF02,W,20010401,20020331,1
A85609,4ML84,W,19990401,20010331,1
A85609,5KF,W,20020401,20130331,1
A85611,00F,W,20130401,20150331,1
A85611,13T,W,20150401,,1
A85611,4FF02,W,20010401,20020331,1
A85611,4ML84,W,19990401,20010331,1
A85611,5KF,W,20020401,20130331,1
A85614,00F,W,20130401,20150331,1
A85614,13T,W,20150401,,1
A85614,4FF02,W,20010401,20020331,1
A85614,4ML84,W,19990401,20010331,1
A85614,5KF,W,20020401,20130331,1
A85616,00F,W,20130401,20150331,1
A85616,13T,W,20150401,,1
A85616,4FF02,W,20010401,20020331,1
A85616,4YD54,W,19990401,20010331,1
A85616,5KF,W,20020401,20130331,1
A85617,00F,W,20130401,20150331,1
A85617,13T,W,20150401,,1
A85617,4FF02,W,20010401,20020331,1
A85617,4YD54,W,19990401,20010331,1
A85617,5KF,W,20020401,20130331,1
A85619,00F,W,20130401,20150331,1
A85619,13T,W,20150401,,1
A85619,5KF,W,20020501,20130331,1
A85620,00F,W,20130401,20150331,1
A85620,13T,W,20150401,,1
A85620,5KF,W,20021007,20130331,1
A85621,00F,W,20130401,20150331,1
A85621,13T,W,20150401,,1
A85621,5KF,W,20030301,20130331,1
A86003,00G,W,20130401,20150331,1
A86003,13T,W,20150401,,1
A86003,4AF84,W,19990401,20010331,1
A86003,5D7,W,20010401,20130331,1
A86004,00H,W,20130401,20150331,1
A86004,13T,W,20150401,,1
A86004,4DP19,W,19990401,20010331,1
A86004,5D7,W,20010401,20130331,1
A86006,00H,W,20130401,20150331,1
A86006,13T,W,20150401,,1
A86006,4AF84,W,19990401,20010331,1
A86006,5D7,W,20010401,20130331,1
A86007,00G,W,20130401,20150331,1
A86007,13T,W,20150401,,1
A86007,4AF84,W,19990401,20010331,1
A86007,5D7,W,20010401,20130331,1
A86008,00G,W,20130401,20150331,1
A86008,13T,W,20150401,,1
A86008,4AF84,W,19990401,20010331,1
A86008,5D7,W,20010401,20130331,1
A86009,00G,W,20130401,20150331,1
A86009,13T,W,20150401,,1
A86009,4NC70,W,19990401,20010331,1
A86009,5D7,W,20010401,20130331,1
A86010,00G,W,20130401,20150331,1
A86010,13T,W,20150401,,1
A86010,4NC70,W,19990401,20010331,1
A86010,5D7,W,20010401,20130331,1
A86011,00G,W,20130401,20150331,1
A86011,13T,W,20150401,,1
A86011,4NC70,W,19990401,20010331,1
A86011,5D7,W,20010401,20130331,1
A86012,00H,W,20130401,20150331,1
A86012,13T,W,20150401,,1
A86012,4DP19,W,19990401,20010331,1
A86012,5D7,W,20010401,20130331,1
A86013,00H,W,20130401,20150331,1
A86013,13T,W,20150401,,1
A86013,4AF84,W,19990401,20010331,1
A86013,5D7,W,20010401,20130331,1
A86015,00G,W,20130401,20150331,1
A86015,13T,W,20150401,,1
A86015,4AF84,W,19990401,20010331,1
A86015,5D7,W,20010401,20130331,1
A86017,00H,W,20130401,20150331,1
A86017,13T,W,20150401,,1
A86017,4DP19,W,19990401,20010331,1
A86017,5D7,W,20010401,20130331,1
A86018,00G,W,20130401,20150331,1
A86018,13T,W,20150401,,1
A86018,4AF84,W,19990401,20010331,1
A86018,5D7,W,20010401,20130331,1
A86020,00G,W,20130401,20150331,1
A86020,13T,W,20150401,,1
A86020,4AF84,W,19990401,20010331,1
A86020,5D7,W,20010401,20130331,1
A86021,00H,W,20130401,20150331,1
A86021,13T,W,20150401,,1
A86021,4DP19,W,19990401,20010331,1
A86021,5D7,W,20010401,20130331,1
A86022,00H,W,20130401,20150331,1
A86022,13T,W,20150401,,1
A86022,4DP19,W,19990401,20010331,1
A86022,5D7,W,20010401,20130331,1
A86023,00G,W,20130401,20150331,1
A86023,13T,W,20150401,,1
A86023,4NC70,W,19990401,20010331,1
A86023,5D7,W,20010401,20130331,1
A86024,00G,W,20130401,20150331,1
A86024,13T,W,20150401,,1
A86024,4NC70,W,19990401,20010331,1
A86024,5D7,W,20010401,20130331,1
A86025,00H,W,20130401,20150331,1
A86025,13T,W,20150401,,1
A86025,4DP19,W,19990401,20010331,1
A86025,5D7,W,20010401,20130331,1
A86026,00H,W,20130401,20150331,1
A86026,13T,W,20150401,,1
A86026,4DP19,W,19990401,20010331,1
A86026,5D7,W,20010401,20130331,1
A86027,00G,W,20130401,20150331,1
A86027,13T,W,20150401,,1
A86027,4AF84,W,19990401,20010331,1
A86027,5D7,W,20010401,20130331,1
A86028,00G,W,20130401,20150331,1
A86028,13T,W,20150401,,1
A86028,4AF84,W,19990401,20010331,1
A86028,5D7,W,20010401,20130331,1
A86029,00G,W,20130401,20150331,1
A86029,13T,W,20150401,,1
A86029,4NC70,W,19990401,20010331,1
A86029,5D7,W,20010401,20130331,1
A86030,00H,W,20130401,20150331,1
A86030,13T,W,20150401,,1
A86030,4DP19,W,19990401,20010331,1
A86030,5D7,W,20010401,20130331,1
A86031,00H,W,20130401,20150331,1
A86031,13T,W,20150401,,1
A86031,4DP19,W,19990401,20010331,1
